receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260325-4274,2026-03-25 20:21:00,CAN-1423,"Light Gummy Bears 10oz",7,1.66,0,0.96,cash,371.56
RCP-20260322-4275,2026-03-22 14:39:00,DEL-1987,"Organic Wrap 23oz",3,10.82,0,2.68,cash,35.14
RCP-20260304-4276,2026-03-04 17:16:00,HOU-1251,"Premium Dish Soap 29oz",1,8.76,0,0.72,cash,9.48
RCP-20260329-4277,2026-03-29 07:15:00,HOU-1875,"Dish Soap 23oz",7,26.4,0,15.25,cash,249.10
RCP-20260329-4277,2026-03-29 07:15:00,SNA-1041,"Diet Cheese Puffs 52oz",4,11.33,0,3.74,cash,249.10
RCP-20260215-4278,2026-02-15 06:26:00,PET-1962,"Sugar-Free Treats 22oz",9,2.67,0,1.98,debit,244.37
RCP-20260215-4278,2026-02-15 06:26:00,GRO-0256,"Light Bread 17oz",8,17.22,0,11.37,debit,244.37
RCP-20260215-4278,2026-02-15 06:26:00,DEL-0284,"Cheese Slices 11oz",4,15.99,0,5.28,debit,244.37
RCP-20260315-4279,2026-03-15 06:30:00,HOU-1121,"Diet Air Freshener 9oz",5,29.91,0,12.34,cash,258.89
RCP-20260315-4279,2026-03-15 06:30:00,DEL-0830,"Sugar-Free Sandwich 60oz",1,10.72,0,0.88,cash,258.89
RCP-20260315-4279,2026-03-15 06:30:00,FRO-0798,"Diet Frozen Meals 48oz",2,15.47,0,2.55,cash,258.89
RCP-20260315-4279,2026-03-15 06:30:00,BEV-1729,"Cola 53oz",7,6.85,0,3.96,cash,258.89
RCP-20260410-4280,2026-04-10 18:12:00,AUT-1620,"Diet Motor Oil 16oz",3,24.78,0,6.13,debit,80.47
RCP-20260330-4281,2026-03-30 09:12:00,FRO-1032,"Diet Vegetables 11oz",8,1.22,0,0.81,debit,398.04
RCP-20260330-4281,2026-03-30 09:12:00,SNA-1574,"Crackers 6oz",6,11.13,0,5.51,debit,398.04
RCP-20260330-4281,2026-03-30 09:12:00,AUT-0528,"Organic Motor Oil 14oz",7,29.72,0,17.16,debit,398.04
RCP-20260330-4281,2026-03-30 09:12:00,DEL-0817,"Wrap 58oz",8,10.39,0,6.86,debit,398.04
RCP-20260225-4282,2026-02-25 19:05:00,SNA-0118,"Original Crackers 26oz",7,12.84,0,7.42,card,288.17
RCP-20260225-4282,2026-02-25 19:05:00,PET-0857,"Treats 58oz",7,22.63,0,13.07,card,288.17
RCP-20260225-4282,2026-02-25 19:05:00,PET-1832,"Treats 63oz",2,8.96,0,1.48,card,288.17
RCP-20260212-4283,2026-02-12 17:45:00,HEA-0137,"Fresh Vitamins 8oz",1,20.05,0,1.65,card,409.98
RCP-20260212-4283,2026-02-12 17:45:00,BEV-0858,"Sugar-Free Energy Drink 48oz",10,9.93,0,8.19,card,409.98
RCP-20260212-4283,2026-02-12 17:45:00,SNA-0365,"Premium Tortilla Chips 10oz",8,32.11,0,21.19,card,409.98
RCP-20260212-4283,2026-02-12 17:45:00,SNA-0885,"Light Popcorn 22oz",1,2.5,0,0.21,card,409.98
RCP-20260228-4284,2026-02-28 08:44:00,FRO-1201,"Ice Cream 6oz",3,18.44,0,4.56,card,332.49
RCP-20260228-4284,2026-02-28 08:44:00,HEA-1203,"Deodorant 51oz",5,15.13,0,6.24,card,332.49
RCP-20260228-4284,2026-02-28 08:44:00,DAI-1551,"Yogurt 58oz",8,18.68,0,12.33,card,332.49
RCP-20260228-4284,2026-02-28 08:44:00,BAK-1128,"Bread Loaf 17oz",1,16.91,0,1.40,card,332.49
RCP-20260228-4284,2026-02-28 08:44:00,SNA-1639,"Natural Tortilla Chips 49oz",1,9.83,0,0.81,card,332.49
RCP-20260219-4285,2026-02-19 12:49:00,AUT-0671,"Car Wash Soap 16oz",1,5.89,0,0.49,cash,6.38
RCP-20260315-4286,2026-03-15 14:53:00,CAN-0305,"Natural Mint 27oz",4,24.23,0,8.00,mobile,492.84
RCP-20260315-4286,2026-03-15 14:53:00,FRO-0122,"Vegetables 30oz",10,28.52,0,23.53,mobile,492.84
RCP-20260315-4286,2026-03-15 14:53:00,GRO-0698,"Rice 10oz",2,20.43,0,3.37,mobile,492.84
RCP-20260315-4286,2026-03-15 14:53:00,CAN-0227,"Diet Mint 21oz",5,6.46,0,2.66,mobile,492.84
RCP-20260329-4287,2026-03-29 21:46:00,GRO-0789,"Original Canned Soup 34oz",7,5.54,0,3.20,mobile,504.62
RCP-20260329-4287,2026-03-29 21:46:00,DAI-1161,"Premium Yogurt 19oz",6,12.79,0,6.33,mobile,504.62
RCP-20260329-4287,2026-03-29 21:46:00,HOU-0263,"Classic Air Freshener 19oz",10,18.81,0,15.52,mobile,504.62
RCP-20260329-4287,2026-03-29 21:46:00,DEL-0011,"Salad 16oz",7,23.22,0,13.41,mobile,504.62
RCP-20260223-4288,2026-02-23 20:45:00,TOB-0834,"Lighters 29oz",4,16.78,0,5.54,mobile,225.60
RCP-20260223-4288,2026-02-23 20:45:00,FRO-0109,"Original Breakfast Sandwiches 24oz",1,10.34,0,0.85,mobile,225.60
RCP-20260223-4288,2026-02-23 20:45:00,AUT-0905,"Windshield Fluid 33oz",9,14.55,0,10.80,mobile,225.60
RCP-20260330-4289,2026-03-30 10:26:00,BAK-0348,"Diet Bread Loaf 24oz",6,30.04,0,14.87,debit,422.11
RCP-20260330-4289,2026-03-30 10:26:00,HEA-0371,"Premium Vitamins 9oz",10,20.97,0,17.30,debit,422.11
RCP-20260221-4290,2026-02-21 13:50:00,BAK-1739,"Croissants 35oz",6,23.54,0,11.65,cash,555.78
RCP-20260221-4290,2026-02-21 13:50:00,FRO-0421,"Ice Cream 13oz",5,24.78,0,10.22,cash,555.78
RCP-20260221-4290,2026-02-21 13:50:00,DAI-1343,"Sugar-Free Sour Cream 36oz",9,12.8,0,9.50,cash,555.78
RCP-20260221-4290,2026-02-21 13:50:00,BAK-0218,"Original Bread Loaf 46oz",6,15.19,0,7.52,cash,555.78
RCP-20260221-4290,2026-02-21 13:50:00,GRO-0165,"Canned Soup 61oz",6,6.99,0,3.46,cash,555.78
RCP-20260218-4291,2026-02-18 20:20:00,HEA-0163,"Shampoo 19oz",5,14.12,0,5.82,mobile,76.42
RCP-20260421-4292,2026-04-21 09:53:00,TOB-1510,"Fresh Cigarettes 23oz",1,16.46,0,1.36,mobile,351.39
RCP-20260421-4292,2026-04-21 09:53:00,GRO-1894,"Natural Bread 19oz",10,23.33,0,19.25,mobile,351.39
RCP-20260421-4292,2026-04-21 09:53:00,GRO-1153,"Sugar-Free Pasta 25oz",1,12.13,0,1.00,mobile,351.39
RCP-20260421-4292,2026-04-21 09:53:00,HOU-0939,"Dish Soap 62oz",8,7.84,0,5.17,mobile,351.39
RCP-20260331-4293,2026-03-31 21:07:00,DAI-1421,"Sour Cream 58oz",5,7.38,0,3.04,cash,39.94
RCP-20260312-4294,2026-03-12 17:07:00,BEV-0117,"Iced Tea 11oz",8,19.35,0,12.77,mobile,429.38
RCP-20260312-4294,2026-03-12 17:07:00,PET-0753,"Natural Toys 40oz",1,6.68,0,0.55,mobile,429.38
RCP-20260312-4294,2026-03-12 17:07:00,HEA-1489,"Fresh Shampoo 22oz",8,11.56,0,7.63,mobile,429.38
RCP-20260312-4294,2026-03-12 17:07:00,CAN-0513,"Organic Licorice 47oz",5,28.54,0,11.77,mobile,429.38
RCP-20260328-4295,2026-03-28 15:33:00,AUT-1633,"Organic Windshield Fluid 40oz",1,11.73,0,0.97,debit,129.50
RCP-20260328-4295,2026-03-28 15:33:00,SNA-1405,"Light Cheese Puffs 32oz",5,8.06,0,3.32,debit,129.50
RCP-20260328-4295,2026-03-28 15:33:00,HEA-1879,"Fresh Shampoo 57oz",10,6.76,0,5.58,debit,129.50
RCP-20260203-4296,2026-02-03 18:33:00,PET-1455,"Dog Food 24oz",3,10.17,0,2.52,cash,532.71
RCP-20260203-4296,2026-02-03 18:33:00,TOB-0769,"Lighters 59oz",10,30.32,0,25.01,cash,532.71
RCP-20260203-4296,2026-02-03 18:33:00,SNA-0131,"Fresh Cheese Puffs 20oz",8,19.8,0,13.07,cash,532.71
RCP-20260208-4297,2026-02-08 10:32:00,AUT-0554,"Air Freshener 58oz",1,12.97,0,1.07,card,264.60
RCP-20260208-4297,2026-02-08 10:32:00,DEL-1636,"Salad 63oz",9,3.94,0,2.93,card,264.60
RCP-20260208-4297,2026-02-08 10:32:00,GRO-1712,"Organic Rice 33oz",9,15.34,0,11.39,card,264.60
RCP-20260208-4297,2026-02-08 10:32:00,FRO-1916,"Original Ice Cream 54oz",8,2.43,0,1.60,card,264.60
RCP-20260208-4297,2026-02-08 10:32:00,GRO-0724,"Bread 6oz",10,3.85,0,3.18,card,264.60
RCP-20260417-4298,2026-04-17 21:42:00,AUT-0658,"Natural Air Freshener 15oz",8,21.53,0,14.21,mobile,205.61
RCP-20260417-4298,2026-04-17 21:42:00,BEV-0546,"Cola 52oz",3,2.2,0,0.54,mobile,205.61
RCP-20260417-4298,2026-04-17 21:42:00,PET-0389,"Cat Litter 27oz",6,1.85,0,0.92,mobile,205.61
RCP-20260202-4299,2026-02-02 10:47:00,FRO-1136,"Original Ice Cream 61oz",8,13.24,0,8.74,card,163.80
RCP-20260202-4299,2026-02-02 10:47:00,AUT-0320,"Fresh Motor Oil 57oz",4,11.35,0,3.75,card,163.80
RCP-20260411-4300,2026-04-11 17:30:00,BAK-1037,"Premium Donuts 21oz",8,15.22,0,10.05,cash,131.81
RCP-20260412-4301,2026-04-12 17:10:00,BAK-1375,"Bagels 55oz",7,17.72,0,10.23,card,156.97
RCP-20260412-4301,2026-04-12 17:10:00,HEA-0371,"Premium Vitamins 9oz",1,20.97,0,1.73,card,156.97
RCP-20260220-4302,2026-02-20 20:30:00,HOU-1667,"Light Air Freshener 54oz",6,5.53,0,2.74,cash,185.92
RCP-20260220-4302,2026-02-20 20:30:00,GRO-0763,"Pasta 18oz",10,13.63,0,11.24,cash,185.92
RCP-20260220-4302,2026-02-20 20:30:00,BEV-1183,"Cola 16oz",1,2.27,0,0.19,cash,185.92
RCP-20260410-4303,2026-04-10 16:10:00,PET-1559,"Organic Cat Litter 22oz",5,2.43,0,1.00,card,212.05
RCP-20260410-4303,2026-04-10 16:10:00,CAN-0201,"Premium Licorice 30oz",9,17.86,0,13.26,card,212.05
RCP-20260410-4303,2026-04-10 16:10:00,HEA-1138,"Fresh Pain Reliever 28oz",2,2.7,0,0.45,card,212.05
RCP-20260410-4303,2026-04-10 16:10:00,CAN-0110,"Natural Hard Candy 13oz",5,3.52,0,1.45,card,212.05
RCP-20260213-4304,2026-02-13 08:42:00,DEL-1597,"Wrap 36oz",1,18.4,0,1.52,mobile,437.22
RCP-20260213-4304,2026-02-13 08:42:00,DAI-0901,"Premium Cheese 49oz",10,33.34,0,27.51,mobile,437.22
RCP-20260213-4304,2026-02-13 08:42:00,HEA-1398,"Fresh Toothpaste 48oz",2,26.05,0,4.30,mobile,437.22
RCP-20260124-4305,2026-01-24 18:12:00,HOU-0666,"Paper Towels 62oz",10,6.1,0,5.03,mobile,238.12
RCP-20260124-4305,2026-01-24 18:12:00,TOB-1432,"Cigars 26oz",6,11.71,0,5.80,mobile,238.12
RCP-20260124-4305,2026-01-24 18:12:00,AUT-0567,"Car Wash Soap 16oz",3,29.57,0,7.32,mobile,238.12
RCP-20260226-4306,2026-02-26 15:32:00,BEV-1482,"Iced Tea 22oz",9,2.7,0,2.00,mobile,380.95
RCP-20260226-4306,2026-02-26 15:32:00,HOU-0796,"Classic Trash Bags 19oz",2,21.76,0,3.59,mobile,380.95
RCP-20260226-4306,2026-02-26 15:32:00,DEL-1571,"Salad 15oz",9,10.89,0,8.09,mobile,380.95
RCP-20260226-4306,2026-02-26 15:32:00,HOU-0081,"Dish Soap 21oz",5,15.7,0,6.48,mobile,380.95
RCP-20260226-4306,2026-02-26 15:32:00,CAN-1189,"Light Gummy Bears 35oz",7,15.37,0,8.88,mobile,380.95
RCP-20260313-4307,2026-03-13 16:15:00,PET-0402,"Light Treats 35oz",5,25.39,0,10.47,card,410.64
RCP-20260313-4307,2026-03-13 16:15:00,SNA-0768,"Cheese Puffs 7oz",8,19.78,0,13.05,card,410.64
RCP-20260313-4307,2026-03-13 16:15:00,CAN-1449,"Original Licorice 45oz",5,2.55,0,1.05,card,410.64
RCP-20260313-4307,2026-03-13 16:15:00,CAN-1111,"Fresh Gummy Bears 41oz",4,20.35,0,6.72,card,410.64
RCP-20260322-4308,2026-03-22 11:16:00,DEL-1779,"Original Cheese Slices 15oz",6,24.07,0,11.91,mobile,582.93
RCP-20260322-4308,2026-03-22 11:16:00,AUT-1633,"Organic Windshield Fluid 40oz",9,11.73,0,8.71,mobile,582.93
RCP-20260322-4308,2026-03-22 11:16:00,DAI-0810,"Milk 36oz",8,5.88,0,3.88,mobile,582.93
RCP-20260322-4308,2026-03-22 11:16:00,DAI-0186,"Milk 28oz",9,26.83,0,19.92,mobile,582.93
RCP-20260309-4309,2026-03-09 12:16:00,AUT-1412,"Organic Motor Oil 8oz",8,15.91,0,10.50,mobile,353.49
RCP-20260309-4309,2026-03-09 12:16:00,TOB-1406,"Chewing Tobacco 26oz",10,19.66,0,16.22,mobile,353.49
RCP-20260309-4309,2026-03-09 12:16:00,SNA-1275,"Tortilla Chips 35oz",1,2.67,0,0.22,mobile,353.49
RCP-20260409-4310,2026-04-09 13:33:00,FRO-1630,"Pizza 6oz",4,3.28,0,1.08,mobile,58.39
RCP-20260409-4310,2026-04-09 13:33:00,AUT-0372,"Motor Oil 37oz",2,20.41,0,3.37,mobile,58.39
RCP-20260312-4311,2026-03-12 10:13:00,GRO-0919,"Light Pasta 22oz",8,26.94,0,17.78,debit,459.99
RCP-20260312-4311,2026-03-12 10:13:00,DEL-0323,"Natural Sliced Meat 50oz",1,18.25,0,1.51,debit,459.99
RCP-20260312-4311,2026-03-12 10:13:00,PET-1234,"Cat Litter 8oz",6,31.86,0,15.77,debit,459.99
RCP-20260417-4312,2026-04-17 18:19:00,TOB-0002,"Cigars 10oz",3,3.88,0,0.96,mobile,87.51
RCP-20260417-4312,2026-04-17 18:19:00,SNA-0326,"Original Nuts Mix 15oz",4,17.3,0,5.71,mobile,87.51
RCP-20260225-4313,2026-02-25 16:48:00,DEL-0349,"Cheese Slices 6oz",3,11.93,0,2.95,cash,86.37
RCP-20260225-4313,2026-02-25 16:48:00,BEV-0585,"Light Energy Drink 6oz",7,4.74,0,2.74,cash,86.37
RCP-20260225-4313,2026-02-25 16:48:00,DEL-1987,"Organic Wrap 23oz",1,10.82,0,0.89,cash,86.37
RCP-20260314-4314,2026-03-14 22:43:00,AUT-0554,"Air Freshener 58oz",10,12.97,0,10.70,debit,393.08
RCP-20260314-4314,2026-03-14 22:43:00,TOB-1874,"Organic Lighters 55oz",10,5.6,0,4.62,debit,393.08
RCP-20260314-4314,2026-03-14 22:43:00,AUT-0723,"Original Car Wash Soap 60oz",6,23.34,0,11.55,debit,393.08
RCP-20260314-4314,2026-03-14 22:43:00,SNA-0872,"Diet Nuts Mix 12oz",2,18.69,0,3.08,debit,393.08
RCP-20260216-4315,2026-02-16 20:31:00,TOB-1679,"Lighters 28oz",9,23.71,0,17.60,cash,311.01
RCP-20260216-4315,2026-02-16 20:31:00,BAK-1648,"Bread Loaf 19oz",8,9.24,0,6.10,cash,311.01
RCP-20260131-4316,2026-01-31 12:28:00,SNA-0898,"Fresh Pretzels 15oz",3,11.82,0,2.93,card,256.08
RCP-20260131-4316,2026-01-31 12:28:00,SNA-0144,"Nuts Mix 35oz",5,7.56,0,3.12,card,256.08
RCP-20260131-4316,2026-01-31 12:28:00,BAK-0400,"Organic Bagels 50oz",10,16.33,0,13.47,card,256.08
RCP-20260203-4317,2026-02-03 15:28:00,AUT-1620,"Diet Motor Oil 16oz",7,24.78,0,14.31,card,405.18
RCP-20260203-4317,2026-02-03 15:28:00,DEL-0596,"Salad 38oz",4,8.88,0,2.93,card,405.18
RCP-20260203-4317,2026-02-03 15:28:00,HEA-1996,"Premium Pain Reliever 8oz",6,10.94,0,5.42,card,405.18
RCP-20260203-4317,2026-02-03 15:28:00,BAK-1661,"Light Muffins 56oz",4,12.57,0,4.15,card,405.18
RCP-20260203-4317,2026-02-03 15:28:00,HOU-0380,"Laundry Detergent 18oz",5,9.88,0,4.08,card,405.18
RCP-20260402-4318,2026-04-02 09:45:00,CAN-1436,"Hard Candy 37oz",8,6.92,0,4.57,debit,138.62
RCP-20260402-4318,2026-04-02 09:45:00,SNA-0976,"Popcorn 31oz",3,15.18,0,3.76,debit,138.62
RCP-20260402-4318,2026-04-02 09:45:00,TOB-0002,"Cigars 10oz",7,3.88,0,2.24,debit,138.62
RCP-20260227-4319,2026-02-27 20:54:00,FRO-1708,"Classic Frozen Meals 60oz",5,12.27,0,5.06,debit,66.41
RCP-20260411-4320,2026-04-11 18:56:00,SNA-0560,"Sugar-Free Potato Chips 61oz",1,15,0,1.24,debit,47.41
RCP-20260411-4320,2026-04-11 18:56:00,AUT-0190,"Original Air Freshener 60oz",8,3.6,0,2.38,debit,47.41
RCP-20260126-4321,2026-01-26 06:19:00,GRO-1816,"Fresh Bread 26oz",4,17,0,5.61,mobile,73.61
RCP-20260123-4322,2026-01-23 15:05:00,BAK-0881,"Muffins 57oz",1,26.5,0,2.19,debit,28.69
RCP-20260311-4323,2026-03-11 15:38:00,BEV-0650,"Sports Drink 10oz",10,1.76,0,1.45,mobile,398.84
RCP-20260311-4323,2026-03-11 15:38:00,TOB-0327,"Cigars 43oz",8,4.24,0,2.80,mobile,398.84
RCP-20260311-4323,2026-03-11 15:38:00,BEV-1014,"Original Sports Drink 16oz",2,27.12,0,4.47,mobile,398.84
RCP-20260311-4323,2026-03-11 15:38:00,PET-0428,"Natural Toys 52oz",4,2.15,0,0.71,mobile,398.84
RCP-20260311-4323,2026-03-11 15:38:00,AUT-0606,"Natural Air Freshener 44oz",8,31.76,0,20.96,mobile,398.84
RCP-20260131-4324,2026-01-31 06:51:00,HOU-0991,"Toilet Paper 43oz",9,9,0,6.68,card,274.31
RCP-20260131-4324,2026-01-31 06:51:00,DAI-0043,"Cheese 40oz",10,17.24,0,14.22,card,274.31
RCP-20260210-4325,2026-02-10 14:29:00,PET-0480,"Fresh Dog Food 15oz",3,2.66,0,0.66,debit,8.64
RCP-20260406-4326,2026-04-06 12:39:00,GRO-1855,"Fresh Pasta 42oz",6,26.41,0,13.07,card,492.49
RCP-20260406-4326,2026-04-06 12:39:00,HEA-1619,"Fresh Vitamins 39oz",7,6.17,0,3.56,card,492.49
RCP-20260406-4326,2026-04-06 12:39:00,HEA-1294,"Pain Reliever 25oz",1,27.14,0,2.24,card,492.49
RCP-20260406-4326,2026-04-06 12:39:00,HOU-0757,"Sugar-Free Toilet Paper 18oz",9,25.13,0,18.66,card,492.49
RCP-20260416-4327,2026-04-16 10:58:00,CAN-0500,"Hard Candy 18oz",9,9.73,0,7.22,cash,154.78
RCP-20260416-4327,2026-04-16 10:58:00,BAK-1830,"Bagels 57oz",3,18.47,0,4.57,cash,154.78
RCP-20260126-4328,2026-01-26 21:01:00,DEL-0869,"Natural Cheese Slices 26oz",2,17.37,0,2.87,card,259.53
RCP-20260126-4328,2026-01-26 21:01:00,FRO-0720,"Pizza 53oz",3,20.07,0,4.97,card,259.53
RCP-20260126-4328,2026-01-26 21:01:00,CAN-0396,"Organic Chocolate Bar 53oz",5,12.04,0,4.97,card,259.53
RCP-20260126-4328,2026-01-26 21:01:00,PET-1936,"Sugar-Free Cat Food 37oz",10,8.46,0,6.98,card,259.53
RCP-20260420-4329,2026-04-20 19:30:00,CAN-0123,"Fresh Licorice 36oz",9,8.22,0,6.10,card,80.08
RCP-20260412-4330,2026-04-12 10:50:00,AUT-1399,"Car Wash Soap 48oz",5,4.78,0,1.97,debit,192.34
RCP-20260412-4330,2026-04-12 10:50:00,FRO-1864,"Breakfast Sandwiches 12oz",2,13.05,0,2.15,debit,192.34
RCP-20260412-4330,2026-04-12 10:50:00,DEL-1363,"Sliced Meat 23oz",6,21.28,0,10.53,debit,192.34
RCP-20260216-4331,2026-02-16 10:07:00,AUT-1802,"Air Freshener 26oz",9,7.31,0,5.43,mobile,153.62
RCP-20260216-4331,2026-02-16 10:07:00,SNA-1145,"Nuts Mix 35oz",4,19.03,0,6.28,mobile,153.62
RCP-20260310-4332,2026-03-10 11:22:00,FRO-1409,"Breakfast Sandwiches 47oz",7,28.41,0,16.41,cash,269.28
RCP-20260310-4332,2026-03-10 11:22:00,GRO-0386,"Light Rice 12oz",4,5.34,0,1.76,cash,269.28
RCP-20260310-4332,2026-03-10 11:22:00,BEV-0351,"Original Lemon-Lime Soda 8oz",1,28.53,0,2.35,cash,269.28
RCP-20260315-4333,2026-03-15 14:56:00,TOB-0691,"Sugar-Free Chewing Tobacco 35oz",10,18.36,0,15.15,mobile,486.85
RCP-20260315-4333,2026-03-15 14:56:00,CAN-1670,"Premium Hard Candy 60oz",10,10.83,0,8.93,mobile,486.85
RCP-20260315-4333,2026-03-15 14:56:00,TOB-0223,"Rolling Papers 61oz",7,22.55,0,13.02,mobile,486.85
RCP-20260308-4334,2026-03-08 20:32:00,CAN-1462,"Caramel 59oz",10,11.7,0,9.65,cash,126.65
RCP-20260220-4335,2026-02-20 19:39:00,HEA-1541,"Original Vitamins 50oz",3,2.15,0,0.53,card,234.05
RCP-20260220-4335,2026-02-20 19:39:00,PET-1208,"Light Toys 13oz",8,26.22,0,17.31,card,234.05
RCP-20260206-4336,2026-02-06 14:00:00,DEL-1779,"Original Cheese Slices 15oz",7,24.07,0,13.90,mobile,528.15
RCP-20260206-4336,2026-02-06 14:00:00,BAK-1661,"Light Muffins 56oz",9,12.57,0,9.33,mobile,528.15
RCP-20260206-4336,2026-02-06 14:00:00,BEV-1989,"Lemon-Lime Soda 16oz",3,10.33,0,2.56,mobile,528.15
RCP-20260206-4336,2026-02-06 14:00:00,SNA-1041,"Diet Cheese Puffs 52oz",8,11.33,0,7.48,mobile,528.15
RCP-20260206-4336,2026-02-06 14:00:00,DEL-1155,"Fresh Sandwich 18oz",5,16.93,0,6.98,mobile,528.15
RCP-20260409-4337,2026-04-09 21:59:00,CAN-1540,"Caramel 7oz",10,30.53,0,25.19,card,330.49
RCP-20260316-4338,2026-03-16 06:28:00,TOB-0106,"Chewing Tobacco 17oz",6,4.35,0,2.15,card,28.25
RCP-20260406-4339,2026-04-06 12:28:00,HOU-1017,"Dish Soap 45oz",4,22.41,0,7.40,cash,132.54
RCP-20260406-4339,2026-04-06 12:28:00,FRO-1786,"Fresh Ice Cream 53oz",8,4.1,0,2.71,cash,132.54
RCP-20260216-4340,2026-02-16 18:40:00,PET-0571,"Cat Food 13oz",2,20.01,0,3.30,cash,288.43
RCP-20260216-4340,2026-02-16 18:40:00,HEA-1034,"Soap 28oz",5,13.03,0,5.37,cash,288.43
RCP-20260216-4340,2026-02-16 18:40:00,AUT-0450,"Air Freshener 20oz",8,15.66,0,10.34,cash,288.43
RCP-20260216-4340,2026-02-16 18:40:00,HOU-0991,"Toilet Paper 43oz",4,9,0,2.97,cash,288.43
RCP-20260228-4341,2026-02-28 21:27:00,HEA-0254,"Sugar-Free Soap 59oz",6,19.1,0,9.45,debit,124.05
RCP-20260221-4342,2026-02-21 16:19:00,DEL-0583,"Sliced Meat 56oz",6,25.41,0,12.58,debit,578.08
RCP-20260221-4342,2026-02-21 16:19:00,SNA-0027,"Light Crackers 18oz",5,10.92,0,4.50,debit,578.08
RCP-20260221-4342,2026-02-21 16:19:00,AUT-1048,"Fresh Motor Oil 38oz",10,22.48,0,18.55,debit,578.08
RCP-20260221-4342,2026-02-21 16:19:00,HEA-0774,"Diet Toothpaste 40oz",10,3.25,0,2.68,debit,578.08
RCP-20260221-4342,2026-02-21 16:19:00,DEL-0011,"Salad 16oz",3,23.22,0,5.75,debit,578.08
RCP-20260417-4343,2026-04-17 10:01:00,TOB-0496,"Sugar-Free Chewing Tobacco 15oz",6,2.17,0,1.07,card,14.09
RCP-20260225-4344,2026-02-25 12:02:00,TOB-0054,"Lighters 30oz",6,19.94,0,9.87,mobile,336.06
RCP-20260225-4344,2026-02-25 12:02:00,TOB-0548,"Light Rolling Papers 34oz",3,20.31,0,5.03,mobile,336.06
RCP-20260225-4344,2026-02-25 12:02:00,BEV-0052,"Light Water 53oz",6,11.8,0,5.84,mobile,336.06
RCP-20260225-4344,2026-02-25 12:02:00,BEV-1976,"Orange Juice 39oz",7,8.44,0,4.87,mobile,336.06
RCP-20260225-4345,2026-02-25 21:01:00,BAK-1843,"Organic Bread Loaf 10oz",1,3.26,0,0.27,card,104.26
RCP-20260225-4345,2026-02-25 21:01:00,HEA-0462,"Toothpaste 35oz",3,12.61,0,3.12,card,104.26
RCP-20260225-4345,2026-02-25 21:01:00,HOU-0887,"Air Freshener 28oz",2,27.61,0,4.56,card,104.26
RCP-20260411-4346,2026-04-11 11:20:00,SNA-1808,"Organic Pretzels 14oz",9,10.45,0,7.76,cash,136.45
RCP-20260411-4346,2026-04-11 11:20:00,FRO-0122,"Vegetables 30oz",1,28.52,0,2.35,cash,136.45
RCP-20260411-4346,2026-04-11 11:20:00,AUT-1061,"Windshield Fluid 19oz",2,1.74,0,0.29,cash,136.45
RCP-20260123-4347,2026-01-23 13:46:00,PET-1806,"Original Cat Food 61oz",1,4.09,0,0.34,cash,584.57
RCP-20260123-4347,2026-01-23 13:46:00,DAI-1603,"Cheese 37oz",9,23.26,0,17.27,cash,584.57
RCP-20260123-4347,2026-01-23 13:46:00,FRO-0876,"Ice Cream 7oz",9,9.95,0,7.39,cash,584.57
RCP-20260123-4347,2026-01-23 13:46:00,DEL-0388,"Sliced Meat 32oz",6,27.29,0,13.51,cash,584.57
RCP-20260123-4347,2026-01-23 13:46:00,BEV-1430,"Orange Juice 61oz",5,14.66,0,6.05,cash,584.57
RCP-20260212-4348,2026-02-12 16:03:00,DEL-1259,"Sugar-Free Cheese Slices 54oz",7,9.58,0,5.53,cash,145.03
RCP-20260212-4348,2026-02-12 16:03:00,FRO-1825,"Diet Pizza 12oz",2,26.29,0,4.34,cash,145.03
RCP-20260212-4348,2026-02-12 16:03:00,AUT-1399,"Car Wash Soap 48oz",3,4.78,0,1.18,cash,145.03
RCP-20260417-4349,2026-04-17 16:25:00,GRO-0776,"Rice 61oz",5,23.9,0,9.86,card,478.93
RCP-20260417-4349,2026-04-17 16:25:00,SNA-0612,"Popcorn 64oz",3,4.15,0,1.03,card,478.93
RCP-20260417-4349,2026-04-17 16:25:00,BEV-0793,"Premium Orange Juice 21oz",4,14.1,0,4.65,card,478.93
RCP-20260417-4349,2026-04-17 16:25:00,DEL-1363,"Sliced Meat 23oz",4,21.28,0,7.02,card,478.93
RCP-20260417-4349,2026-04-17 16:25:00,FRO-0733,"Frozen Meals 22oz",6,28.16,0,13.94,card,478.93
RCP-20260326-4350,2026-03-26 16:22:00,TOB-0158,"Rolling Papers 13oz",8,14.82,0,9.78,debit,564.05
RCP-20260326-4350,2026-03-26 16:22:00,FRO-0798,"Diet Frozen Meals 48oz",10,15.47,0,12.76,debit,564.05
RCP-20260326-4350,2026-03-26 16:22:00,AUT-0268,"Organic Motor Oil 38oz",10,15.25,0,12.58,debit,564.05
RCP-20260326-4350,2026-03-26 16:22:00,DEL-0856,"Salad 7oz",5,19.06,0,7.86,debit,564.05
RCP-20260227-4351,2026-02-27 21:32:00,HOU-1147,"Toilet Paper 16oz",3,13.5,0,3.34,debit,49.45
RCP-20260227-4351,2026-02-27 21:32:00,BAK-0569,"Croissants 25oz",2,2.59,0,0.43,debit,49.45
