receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260416-0890,2026-04-16 09:31:00,SNA-0001,"Tortilla Chips 40oz",10,7.17,0,5.92,cash,536.01
RCP-20260416-0890,2026-04-16 09:31:00,BAK-0231,"Muffins 32oz",3,1.72,0,0.43,cash,536.01
RCP-20260416-0890,2026-04-16 09:31:00,DEL-0024,"Cheese Slices 46oz",4,16.65,0,5.49,cash,536.01
RCP-20260416-0890,2026-04-16 09:31:00,GRO-0230,"Premium Rice 42oz",8,26.3,0,17.36,cash,536.01
RCP-20260129-0891,2026-01-29 15:25:00,PET-0454,"Light Cat Litter 22oz",4,15.83,0,5.22,mobile,259.62
RCP-20260129-0891,2026-01-29 15:25:00,DEL-0414,"Cheese Slices 60oz",1,10.26,0,0.85,mobile,259.62
RCP-20260129-0891,2026-01-29 15:25:00,SNA-0079,"Organic Pretzels 27oz",10,6.45,0,5.32,mobile,259.62
RCP-20260129-0891,2026-01-29 15:25:00,BEV-0247,"Orange Juice 40oz",5,4.85,0,2.00,mobile,259.62
RCP-20260129-0891,2026-01-29 15:25:00,BEV-0273,"Cola 18oz",10,7.75,0,6.39,mobile,259.62
RCP-20260124-0892,2026-01-24 12:43:00,DAI-0069,"Original Yogurt 22oz",1,23.27,0,1.92,mobile,25.19
RCP-20260209-0893,2026-02-09 18:03:00,TOB-0275,"Premium Cigarettes 49oz",10,5.71,0,4.71,debit,230.83
RCP-20260209-0893,2026-02-09 18:03:00,CAN-0110,"Hard Candy 16oz",1,14.46,0,1.19,debit,230.83
RCP-20260209-0893,2026-02-09 18:03:00,DAI-0121,"Original Cheese 16oz",6,14.77,0,7.31,debit,230.83
RCP-20260209-0893,2026-02-09 18:03:00,FRO-0057,"Vegetables 18oz",7,7.58,0,4.38,debit,230.83
RCP-20260224-0894,2026-02-24 09:38:00,SNA-0443,"Organic Pretzels 21oz",10,20.89,0,17.23,debit,499.82
RCP-20260224-0894,2026-02-24 09:38:00,BAK-0049,"Croissants 7oz",6,16.83,0,8.33,debit,499.82
RCP-20260224-0894,2026-02-24 09:38:00,CAN-0071,"Mint 64oz",8,18.09,0,11.94,debit,499.82
RCP-20260224-0894,2026-02-24 09:38:00,BEV-0065,"Light Orange Juice 43oz",1,7.13,0,0.59,debit,499.82
RCP-20260212-0895,2026-02-12 14:13:00,BEV-0013,"Sports Drink 15oz",6,20.75,0,10.27,mobile,145.36
RCP-20260212-0895,2026-02-12 14:13:00,GRO-0438,"Cereal 7oz",3,3.26,0,0.81,mobile,145.36
RCP-20260214-0896,2026-02-14 16:25:00,BEV-0078,"Lemon-Lime Soda 51oz",6,13.14,0,6.50,debit,200.63
RCP-20260214-0896,2026-02-14 16:25:00,BEV-0000,"Cola 37oz",6,17.75,0,8.79,debit,200.63
RCP-20260217-0897,2026-02-17 16:08:00,FRO-0187,"Fresh Vegetables 19oz",10,7.16,0,5.91,cash,128.37
RCP-20260217-0897,2026-02-17 16:08:00,TOB-0158,"Rolling Papers 8oz",3,7.71,0,1.91,cash,128.37
RCP-20260217-0897,2026-02-17 16:08:00,DEL-0193,"Sliced Meat 35oz",2,11.93,0,1.97,cash,128.37
RCP-20260319-0898,2026-03-19 16:47:00,DEL-0479,"Original Cheese Slices 11oz",9,4.86,0,3.61,card,197.29
RCP-20260319-0898,2026-03-19 16:47:00,CAN-0201,"Licorice 19oz",9,15.39,0,11.43,card,197.29
RCP-20260307-0899,2026-03-07 06:41:00,TOB-0080,"Diet Cigarettes 28oz",5,23.09,0,9.52,card,623.35
RCP-20260307-0899,2026-03-07 06:41:00,SNA-0235,"Diet Nuts Mix 44oz",3,2.94,0,0.73,card,623.35
RCP-20260307-0899,2026-03-07 06:41:00,PET-0480,"Dog Food 57oz",9,25.66,0,19.05,card,623.35
RCP-20260307-0899,2026-03-07 06:41:00,FRO-0434,"Original Breakfast Sandwiches 15oz",6,18.35,0,9.08,card,623.35
RCP-20260307-0899,2026-03-07 06:41:00,AUT-0476,"Motor Oil 14oz",7,15.79,0,9.12,card,623.35
RCP-20260330-0900,2026-03-30 13:44:00,PET-0285,"Dog Food 44oz",7,18.85,0,10.89,cash,357.54
RCP-20260330-0900,2026-03-30 13:44:00,PET-0441,"Cat Food 45oz",10,13.9,0,11.47,cash,357.54
RCP-20260330-0900,2026-03-30 13:44:00,PET-0207,"Treats 15oz",2,29.67,0,4.90,cash,357.54
RCP-20260215-0901,2026-02-15 08:42:00,PET-0233,"Natural Toys 60oz",5,24.72,0,10.20,cash,260.99
RCP-20260215-0901,2026-02-15 08:42:00,HEA-0371,"Light Vitamins 9oz",10,11.75,0,9.69,cash,260.99
RCP-20260203-0902,2026-02-03 08:15:00,PET-0415,"Fresh Dog Food 16oz",4,23.39,0,7.72,card,117.94
RCP-20260203-0902,2026-02-03 08:15:00,CAN-0201,"Licorice 19oz",1,15.39,0,1.27,card,117.94
RCP-20260130-0903,2026-01-30 19:28:00,AUT-0151,"Fresh Car Wash Soap 40oz",8,12.04,0,7.95,cash,159.05
RCP-20260130-0903,2026-01-30 19:28:00,AUT-0216,"Motor Oil 23oz",3,16.87,0,4.18,cash,159.05
RCP-20260309-0904,2026-03-09 13:24:00,TOB-0210,"Cigarettes 35oz",8,18.78,0,12.39,mobile,241.52
RCP-20260309-0904,2026-03-09 13:24:00,TOB-0119,"Original Lighters 29oz",1,25.69,0,2.12,mobile,241.52
RCP-20260309-0904,2026-03-09 13:24:00,SNA-0235,"Diet Nuts Mix 44oz",9,2.94,0,2.18,mobile,241.52
RCP-20260309-0904,2026-03-09 13:24:00,AUT-0281,"Windshield Fluid 63oz",1,20.72,0,1.71,mobile,241.52
RCP-20260124-0905,2026-01-24 11:18:00,AUT-0008,"Organic Motor Oil 63oz",1,21.02,0,1.73,mobile,210.98
RCP-20260124-0905,2026-01-24 11:18:00,SNA-0209,"Crackers 40oz",9,19.32,0,14.35,mobile,210.98
RCP-20260409-0906,2026-04-09 16:19:00,DEL-0258,"Sliced Meat 16oz",4,8.51,0,2.81,card,36.85
RCP-20260302-0907,2026-03-02 07:28:00,AUT-0229,"Windshield Fluid 50oz",10,13.28,0,10.96,card,343.11
RCP-20260302-0907,2026-03-02 07:28:00,DAI-0043,"Cheese 37oz",8,23.02,0,15.19,card,343.11
RCP-20260306-0908,2026-03-06 17:12:00,SNA-0456,"Tortilla Chips 13oz",1,28.29,0,2.33,card,81.54
RCP-20260306-0908,2026-03-06 17:12:00,FRO-0031,"Ice Cream 38oz",8,5.88,0,3.88,card,81.54
RCP-20260131-0909,2026-01-31 14:53:00,AUT-0489,"Windshield Fluid 52oz",2,11.84,0,1.95,debit,25.63
RCP-20260322-0910,2026-03-22 17:15:00,SNA-0196,"Potato Chips 22oz",1,15.99,0,1.32,debit,136.30
RCP-20260322-0910,2026-03-22 17:15:00,BEV-0182,"Classic Cola 12oz",6,18.32,0,9.07,debit,136.30
RCP-20260310-0911,2026-03-10 16:31:00,CAN-0019,"Sugar-Free Gummy Bears 22oz",9,9.2,0,6.83,cash,432.36
RCP-20260310-0911,2026-03-10 16:31:00,SNA-0326,"Nuts Mix 34oz",3,13.73,0,3.40,cash,432.36
RCP-20260310-0911,2026-03-10 16:31:00,DEL-0206,"Original Salad 23oz",8,16.72,0,11.04,cash,432.36
RCP-20260310-0911,2026-03-10 16:31:00,BEV-0429,"Diet Orange Juice 32oz",2,1.26,0,0.21,cash,432.36
RCP-20260310-0911,2026-03-10 16:31:00,SNA-0352,"Fresh Pretzels 27oz",9,15.46,0,11.48,cash,432.36
RCP-20260402-0912,2026-04-02 08:36:00,HEA-0241,"Natural Shampoo 28oz",6,14.89,0,7.37,card,575.16
RCP-20260402-0912,2026-04-02 08:36:00,FRO-0122,"Vegetables 39oz",9,18.38,0,13.65,card,575.16
RCP-20260402-0912,2026-04-02 08:36:00,DEL-0297,"Wrap 54oz",5,7.27,0,3.00,card,575.16
RCP-20260402-0912,2026-04-02 08:36:00,GRO-0412,"Sugar-Free Bread 60oz",8,23.64,0,15.60,card,575.16
RCP-20260402-0912,2026-04-02 08:36:00,AUT-0021,"Natural Windshield Fluid 20oz",7,7.3,0,4.22,card,575.16
RCP-20260207-0913,2026-02-07 19:50:00,HOU-0393,"Dish Soap 47oz",5,10.22,0,4.22,mobile,88.77
RCP-20260207-0913,2026-02-07 19:50:00,SNA-0053,"Premium Nuts Mix 45oz",2,5.07,0,0.84,mobile,88.77
RCP-20260207-0913,2026-02-07 19:50:00,CAN-0357,"Licorice 34oz",1,11.34,0,0.94,mobile,88.77
RCP-20260207-0913,2026-02-07 19:50:00,HEA-0176,"Light Soap 29oz",2,4.71,0,0.78,mobile,88.77
RCP-20260124-0914,2026-01-24 21:45:00,PET-0051,"Cat Food 9oz",2,5.42,0,0.89,mobile,388.62
RCP-20260124-0914,2026-01-24 21:45:00,FRO-0421,"Ice Cream 43oz",7,17.3,0,9.99,mobile,388.62
RCP-20260124-0914,2026-01-24 21:45:00,HEA-0072,"Fresh Toothpaste 23oz",9,6.18,0,4.59,mobile,388.62
RCP-20260124-0914,2026-01-24 21:45:00,HOU-0354,"Paper Towels 18oz",7,21.23,0,12.26,mobile,388.62
RCP-20260124-0914,2026-01-24 21:45:00,HEA-0423,"Deodorant 55oz",1,22.83,0,1.88,mobile,388.62
RCP-20260312-0915,2026-03-12 13:09:00,BEV-0299,"Iced Tea 50oz",9,25.68,0,19.07,card,250.19
RCP-20260201-0916,2026-02-01 16:31:00,TOB-0405,"Cigarettes 25oz",9,4.95,0,3.68,mobile,531.92
RCP-20260201-0916,2026-02-01 16:31:00,PET-0077,"Sugar-Free Treats 23oz",2,28.01,0,4.62,mobile,531.92
RCP-20260201-0916,2026-02-01 16:31:00,AUT-0385,"Windshield Fluid 34oz",9,23.09,0,17.14,mobile,531.92
RCP-20260201-0916,2026-02-01 16:31:00,DEL-0245,"Sandwich 40oz",4,13.03,0,4.30,mobile,531.92
RCP-20260201-0916,2026-02-01 16:31:00,GRO-0061,"Diet Pasta 34oz",8,16.36,0,10.80,mobile,531.92
RCP-20260413-0917,2026-04-13 20:43:00,BAK-0309,"Light Croissants 64oz",6,11.11,0,5.50,debit,255.04
RCP-20260413-0917,2026-04-13 20:43:00,DEL-0492,"Light Wrap 20oz",3,12.75,0,3.16,debit,255.04
RCP-20260413-0917,2026-04-13 20:43:00,GRO-0204,"Original Cereal 24oz",4,19.26,0,6.36,debit,255.04
RCP-20260413-0917,2026-04-13 20:43:00,TOB-0483,"Rolling Papers 21oz",5,10.73,0,4.43,debit,255.04
RCP-20260218-0918,2026-02-18 18:36:00,SNA-0209,"Crackers 40oz",2,19.32,0,3.19,card,155.43
RCP-20260218-0918,2026-02-18 18:36:00,BEV-0260,"Sugar-Free Lemon-Lime Soda 28oz",9,11.66,0,8.66,card,155.43
RCP-20260328-0919,2026-03-28 17:08:00,TOB-0327,"Cigars 53oz",10,17.91,0,14.78,card,279.16
RCP-20260328-0919,2026-03-28 17:08:00,SNA-0014,"Potato Chips 29oz",3,26.26,0,6.50,card,279.16
RCP-20260202-0920,2026-02-02 09:04:00,HEA-0072,"Fresh Toothpaste 23oz",10,6.18,0,5.10,cash,66.90
RCP-20260422-0921,2026-04-22 17:51:00,SNA-0430,"Diet Popcorn 27oz",5,14.57,0,6.01,debit,257.56
RCP-20260422-0921,2026-04-22 17:51:00,FRO-0330,"Diet Pizza 24oz",10,4.34,0,3.58,debit,257.56
RCP-20260422-0921,2026-04-22 17:51:00,HEA-0319,"Shampoo 8oz",4,30.42,0,10.04,debit,257.56
RCP-20260415-0922,2026-04-15 10:17:00,CAN-0461,"Mint 46oz",9,22.16,0,16.45,cash,333.25
RCP-20260415-0922,2026-04-15 10:17:00,SNA-0339,"Fresh Popcorn 17oz",3,24.28,0,6.01,cash,333.25
RCP-20260415-0922,2026-04-15 10:17:00,PET-0246,"Cat Food 13oz",1,35.57,0,2.93,cash,333.25
RCP-20260329-0923,2026-03-29 19:01:00,AUT-0086,"Fresh Air Freshener 19oz",4,16.72,0,5.52,mobile,72.40
RCP-20260224-0924,2026-02-24 14:30:00,HOU-0107,"Premium Air Freshener 46oz",2,5.95,0,0.98,cash,103.28
RCP-20260224-0924,2026-02-24 14:30:00,DEL-0193,"Sliced Meat 35oz",7,11.93,0,6.89,cash,103.28
RCP-20260408-0925,2026-04-08 06:04:00,AUT-0177,"Original Windshield Fluid 39oz",8,16.89,0,11.15,debit,321.72
RCP-20260408-0925,2026-04-08 06:04:00,PET-0376,"Cat Food 38oz",2,31.98,0,5.28,debit,321.72
RCP-20260408-0925,2026-04-08 06:04:00,GRO-0321,"Canned Soup 53oz",2,3.31,0,0.55,debit,321.72
RCP-20260408-0925,2026-04-08 06:04:00,BEV-0234,"Water 54oz",6,15.25,0,7.55,debit,321.72
RCP-20260329-0926,2026-03-29 16:25:00,TOB-0015,"Cigarettes 49oz",6,20.78,0,10.29,cash,134.97
RCP-20260405-0927,2026-04-05 08:38:00,BEV-0325,"Classic Water 35oz",5,3.35,0,1.38,cash,597.98
RCP-20260405-0927,2026-04-05 08:38:00,DEL-0453,"Sliced Meat 8oz",10,23.18,0,19.12,cash,597.98
RCP-20260405-0927,2026-04-05 08:38:00,DEL-0193,"Sliced Meat 35oz",2,11.93,0,1.97,cash,597.98
RCP-20260405-0927,2026-04-05 08:38:00,TOB-0496,"Light Chewing Tobacco 6oz",8,34.87,0,23.01,cash,597.98
RCP-20260405-0927,2026-04-05 08:38:00,PET-0103,"Organic Toys 38oz",1,1.04,0,0.09,cash,597.98
RCP-20260410-0928,2026-04-10 14:54:00,TOB-0275,"Premium Cigarettes 49oz",2,5.71,0,0.94,cash,434.04
RCP-20260410-0928,2026-04-10 14:54:00,BAK-0023,"Diet Bread Loaf 38oz",8,30.27,0,19.98,cash,434.04
RCP-20260410-0928,2026-04-10 14:54:00,CAN-0396,"Chocolate Bar 36oz",8,17.09,0,11.28,cash,434.04
RCP-20260410-0928,2026-04-10 14:54:00,HEA-0488,"Original Soap 41oz",1,10.66,0,0.88,cash,434.04
RCP-20260202-0929,2026-02-02 22:48:00,BAK-0257,"Premium Donuts 23oz",9,30.01,0,22.28,mobile,292.37
RCP-20260405-0930,2026-04-05 19:38:00,HEA-0254,"Light Soap 24oz",4,1.23,0,0.41,card,20.70
RCP-20260405-0930,2026-04-05 19:38:00,DEL-0440,"Original Sandwich 56oz",2,7.1,0,1.17,card,20.70
RCP-20260306-0931,2026-03-06 18:16:00,TOB-0262,"Cigars 33oz",8,15.63,0,10.32,debit,221.17
RCP-20260306-0931,2026-03-06 18:16:00,FRO-0057,"Vegetables 18oz",1,7.58,0,0.63,debit,221.17
RCP-20260306-0931,2026-03-06 18:16:00,CAN-0032,"Hard Candy 27oz",7,6.82,0,3.94,debit,221.17
RCP-20260306-0931,2026-03-06 18:16:00,DAI-0186,"Fresh Milk 56oz",5,4.79,0,1.98,debit,221.17
RCP-20260222-0932,2026-02-22 22:14:00,TOB-0483,"Rolling Papers 21oz",9,10.73,0,7.97,cash,104.54
RCP-20260219-0933,2026-02-19 18:10:00,TOB-0002,"Cigars 20oz",2,26.09,0,4.30,mobile,56.48
RCP-20260421-0934,2026-04-21 14:03:00,AUT-0203,"Car Wash Soap 48oz",8,4.82,0,3.18,cash,316.19
RCP-20260421-0934,2026-04-21 14:03:00,GRO-0438,"Cereal 7oz",4,3.26,0,1.08,cash,316.19
RCP-20260421-0934,2026-04-21 14:03:00,HEA-0085,"Sugar-Free Shampoo 46oz",4,2.32,0,0.77,cash,316.19
RCP-20260421-0934,2026-04-21 14:03:00,TOB-0119,"Original Lighters 29oz",9,25.69,0,19.07,cash,316.19
RCP-20260307-0935,2026-03-07 16:12:00,DAI-0030,"Sugar-Free Milk 56oz",8,2.89,0,1.91,mobile,25.03
RCP-20260127-0936,2026-01-27 11:15:00,AUT-0346,"Natural Air Freshener 16oz",10,16.37,0,13.51,cash,228.29
RCP-20260127-0936,2026-01-27 11:15:00,HOU-0276,"Paper Towels 27oz",3,15.73,0,3.89,cash,228.29
RCP-20260223-0937,2026-02-23 11:32:00,GRO-0347,"Peanut Butter 19oz",2,18.29,0,3.02,mobile,58.43
RCP-20260223-0937,2026-02-23 11:32:00,BAK-0478,"Light Bread Loaf 17oz",1,17.4,0,1.44,mobile,58.43
RCP-20260420-0938,2026-04-20 15:58:00,TOB-0431,"Chewing Tobacco 40oz",8,20.8,0,13.73,card,287.75
RCP-20260420-0938,2026-04-20 15:58:00,HEA-0371,"Light Vitamins 9oz",6,11.75,0,5.82,card,287.75
RCP-20260420-0938,2026-04-20 15:58:00,AUT-0203,"Car Wash Soap 48oz",6,4.82,0,2.39,card,287.75
RCP-20260210-0939,2026-02-10 07:14:00,DEL-0479,"Original Cheese Slices 11oz",10,4.86,0,4.01,card,276.61
RCP-20260210-0939,2026-02-10 07:14:00,CAN-0019,"Sugar-Free Gummy Bears 22oz",9,9.2,0,6.83,card,276.61
RCP-20260210-0939,2026-02-10 07:14:00,HEA-0228,"Light Toothpaste 28oz",2,7.07,0,1.17,card,276.61
RCP-20260210-0939,2026-02-10 07:14:00,DAI-0316,"Natural Cream Cheese 59oz",2,17.44,0,2.88,card,276.61
RCP-20260210-0939,2026-02-10 07:14:00,TOB-0483,"Rolling Papers 21oz",7,10.73,0,6.20,card,276.61
RCP-20260417-0940,2026-04-17 22:21:00,BAK-0439,"Croissants 42oz",4,5.33,0,1.76,mobile,322.24
RCP-20260417-0940,2026-04-17 22:21:00,BAK-0010,"Diet Bagels 62oz",6,17.92,0,8.87,mobile,322.24
RCP-20260417-0940,2026-04-17 22:21:00,AUT-0268,"Motor Oil 35oz",6,28.14,0,13.93,mobile,322.24
RCP-20260315-0941,2026-03-15 11:11:00,DEL-0492,"Light Wrap 20oz",10,12.75,0,10.52,card,475.00
RCP-20260315-0941,2026-03-15 11:11:00,PET-0441,"Cat Food 45oz",7,13.9,0,8.03,card,475.00
RCP-20260315-0941,2026-03-15 11:11:00,DEL-0050,"Sugar-Free Sandwich 41oz",10,14.3,0,11.80,card,475.00
RCP-20260315-0941,2026-03-15 11:11:00,DEL-0440,"Original Sandwich 56oz",10,7.1,0,5.86,card,475.00
RCP-20260224-0942,2026-02-24 07:01:00,HOU-0029,"Air Freshener 33oz",8,20.03,0,13.22,cash,173.46
RCP-20260402-0943,2026-04-02 13:45:00,CAN-0474,"Chocolate Bar 64oz",9,9.15,0,6.79,cash,93.67
RCP-20260402-0943,2026-04-02 13:45:00,BEV-0026,"Original Iced Tea 64oz",1,4.18,0,0.34,cash,93.67
RCP-20260302-0944,2026-03-02 06:15:00,AUT-0411,"Car Wash Soap 31oz",10,19.45,0,16.05,card,478.28
RCP-20260302-0944,2026-03-02 06:15:00,AUT-0190,"Air Freshener 21oz",3,3.19,0,0.79,card,478.28
RCP-20260302-0944,2026-03-02 06:15:00,FRO-0317,"Vegetables 11oz",8,29.72,0,19.62,card,478.28
RCP-20260319-0945,2026-03-19 08:16:00,SNA-0404,"Cheese Puffs 12oz",10,16.32,0,13.46,cash,342.39
RCP-20260319-0945,2026-03-19 08:16:00,FRO-0421,"Ice Cream 43oz",8,17.3,0,11.42,cash,342.39
RCP-20260319-0945,2026-03-19 08:16:00,SNA-0235,"Diet Nuts Mix 44oz",5,2.94,0,1.21,cash,342.39
RCP-20260314-0946,2026-03-14 19:21:00,TOB-0106,"Chewing Tobacco 22oz",2,15.81,0,2.61,debit,335.34
RCP-20260314-0946,2026-03-14 19:21:00,HOU-0393,"Dish Soap 47oz",8,10.22,0,6.75,debit,335.34
RCP-20260314-0946,2026-03-14 19:21:00,AUT-0320,"Fresh Motor Oil 56oz",10,8.22,0,6.78,debit,335.34
RCP-20260314-0946,2026-03-14 19:21:00,HEA-0150,"Classic Toothpaste 12oz",2,9.62,0,1.59,debit,335.34
RCP-20260314-0946,2026-03-14 19:21:00,PET-0402,"Treats 38oz",4,23.74,0,7.83,debit,335.34
RCP-20260325-0947,2026-03-25 15:44:00,CAN-0058,"Caramel 12oz",7,18.54,0,10.71,debit,384.84
RCP-20260325-0947,2026-03-25 15:44:00,HOU-0276,"Paper Towels 27oz",5,15.73,0,6.49,debit,384.84
RCP-20260325-0947,2026-03-25 15:44:00,BEV-0299,"Iced Tea 50oz",1,25.68,0,2.12,debit,384.84
RCP-20260325-0947,2026-03-25 15:44:00,SNA-0339,"Fresh Popcorn 17oz",5,24.28,0,10.02,debit,384.84
RCP-20260206-0948,2026-02-06 09:26:00,FRO-0161,"Ice Cream 48oz",5,17.17,0,7.08,card,151.45
RCP-20260206-0948,2026-02-06 09:26:00,HEA-0397,"Shampoo 56oz",1,15.31,0,1.26,card,151.45
RCP-20260206-0948,2026-02-06 09:26:00,BEV-0273,"Cola 18oz",5,7.75,0,3.20,card,151.45
RCP-20260128-0949,2026-01-28 17:12:00,CAN-0292,"Caramel 45oz",3,29.64,0,7.34,mobile,676.57
RCP-20260128-0949,2026-01-28 17:12:00,FRO-0252,"Vegetables 18oz",6,21.96,0,10.87,mobile,676.57
RCP-20260128-0949,2026-01-28 17:12:00,BEV-0052,"Natural Water 58oz",7,15.27,0,8.82,mobile,676.57
RCP-20260128-0949,2026-01-28 17:12:00,BAK-0023,"Diet Bread Loaf 38oz",8,30.27,0,19.98,mobile,676.57
RCP-20260128-0949,2026-01-28 17:12:00,GRO-0490,"Bread 64oz",2,27.64,0,4.56,mobile,676.57
RCP-20260407-0950,2026-04-07 17:31:00,HEA-0345,"Classic Deodorant 45oz",4,20.62,0,6.80,mobile,89.28
RCP-20260328-0951,2026-03-28 20:47:00,BEV-0442,"Lemon-Lime Soda 31oz",8,1.41,0,0.93,cash,290.93
RCP-20260328-0951,2026-03-28 20:47:00,HEA-0397,"Shampoo 56oz",3,15.31,0,3.79,cash,290.93
RCP-20260328-0951,2026-03-28 20:47:00,DAI-0160,"Organic Cream Cheese 33oz",5,8.85,0,3.65,cash,290.93
RCP-20260328-0951,2026-03-28 20:47:00,BAK-0218,"Bread Loaf 29oz",7,23.9,0,13.80,cash,290.93
RCP-20260304-0952,2026-03-04 13:17:00,TOB-0106,"Chewing Tobacco 22oz",1,15.81,0,1.30,debit,120.56
RCP-20260304-0952,2026-03-04 13:17:00,DAI-0069,"Original Yogurt 22oz",3,23.27,0,5.76,debit,120.56
RCP-20260304-0952,2026-03-04 13:17:00,BAK-0452,"Diet Donuts 51oz",5,5.15,0,2.12,debit,120.56
RCP-20260330-0953,2026-03-30 08:23:00,BEV-0039,"Energy Drink 62oz",4,11.67,0,3.85,cash,50.53
RCP-20260210-0954,2026-02-10 11:37:00,HEA-0189,"Natural Deodorant 55oz",2,2.5,0,0.41,card,145.01
RCP-20260210-0954,2026-02-10 11:37:00,BAK-0244,"Fresh Croissants 11oz",10,6.05,0,4.99,card,145.01
RCP-20260210-0954,2026-02-10 11:37:00,GRO-0113,"Classic Peanut Butter 57oz",6,11.41,0,5.65,card,145.01
RCP-20260221-0955,2026-02-21 22:05:00,HEA-0007,"Shampoo 28oz",10,7.08,0,5.84,card,152.74
RCP-20260221-0955,2026-02-21 22:05:00,BEV-0455,"Cola 44oz",5,14.06,0,5.80,card,152.74
RCP-20260409-0956,2026-04-09 13:59:00,DEL-0388,"Sliced Meat 34oz",1,5.76,0,0.48,cash,31.87
RCP-20260409-0956,2026-04-09 13:59:00,AUT-0489,"Windshield Fluid 52oz",2,11.84,0,1.95,cash,31.87
RCP-20260411-0957,2026-04-11 06:41:00,TOB-0028,"Natural Rolling Papers 47oz",6,19.62,0,9.71,debit,482.72
RCP-20260411-0957,2026-04-11 06:41:00,CAN-0227,"Mint 18oz",4,15.22,0,5.02,debit,482.72
RCP-20260411-0957,2026-04-11 06:41:00,CAN-0357,"Licorice 34oz",10,11.34,0,9.36,debit,482.72
RCP-20260411-0957,2026-04-11 06:41:00,SNA-0300,"Sugar-Free Crackers 43oz",8,18.02,0,11.89,debit,482.72
RCP-20260411-0957,2026-04-11 06:41:00,FRO-0278,"Diet Frozen Meals 64oz",1,9.77,0,0.81,debit,482.72
RCP-20260406-0958,2026-04-06 18:16:00,CAN-0422,"Natural Hard Candy 59oz",9,1.28,0,0.95,debit,28.11
RCP-20260406-0958,2026-04-06 18:16:00,DAI-0030,"Sugar-Free Milk 56oz",5,2.89,0,1.19,debit,28.11
RCP-20260407-0959,2026-04-07 11:35:00,BAK-0452,"Diet Donuts 51oz",2,5.15,0,0.85,cash,210.56
RCP-20260407-0959,2026-04-07 11:35:00,PET-0142,"Classic Treats 34oz",3,1.66,0,0.41,cash,210.56
RCP-20260407-0959,2026-04-07 11:35:00,SNA-0196,"Potato Chips 22oz",7,15.99,0,9.23,cash,210.56
RCP-20260407-0959,2026-04-07 11:35:00,AUT-0411,"Car Wash Soap 31oz",2,19.45,0,3.21,cash,210.56
RCP-20260407-0959,2026-04-07 11:35:00,BEV-0403,"Energy Drink 48oz",8,3.55,0,2.34,cash,210.56
RCP-20260128-0960,2026-01-28 16:50:00,HEA-0176,"Light Soap 29oz",6,4.71,0,2.33,mobile,30.59
RCP-20260323-0961,2026-03-23 17:12:00,PET-0389,"Sugar-Free Cat Litter 45oz",1,14.12,0,1.16,debit,429.07
RCP-20260323-0961,2026-03-23 17:12:00,HOU-0172,"Fresh Trash Bags 58oz",6,6.66,0,3.30,debit,429.07
RCP-20260323-0961,2026-03-23 17:12:00,BAK-0270,"Diet Bagels 26oz",9,24.81,0,18.42,debit,429.07
RCP-20260323-0961,2026-03-23 17:12:00,DAI-0199,"Fresh Cheese 8oz",10,11.9,0,9.82,debit,429.07
RCP-20260306-0962,2026-03-06 16:19:00,AUT-0372,"Motor Oil 14oz",10,9.2,0,7.59,mobile,686.85
RCP-20260306-0962,2026-03-06 16:19:00,DEL-0011,"Light Salad 57oz",3,16.54,0,4.09,mobile,686.85
RCP-20260306-0962,2026-03-06 16:19:00,BAK-0088,"Bread Loaf 52oz",8,14.73,0,9.72,mobile,686.85
RCP-20260306-0962,2026-03-06 16:19:00,HOU-0419,"Organic Air Freshener 32oz",10,33.06,0,27.27,mobile,686.85
RCP-20260306-0962,2026-03-06 16:19:00,BAK-0309,"Light Croissants 64oz",4,11.11,0,3.67,mobile,686.85
RCP-20260409-0963,2026-04-09 18:23:00,FRO-0460,"Pizza 21oz",5,12.09,0,4.99,debit,65.44
RCP-20260204-0964,2026-02-04 21:03:00,DEL-0037,"Wrap 13oz",8,4.72,0,3.12,cash,161.55
RCP-20260204-0964,2026-02-04 21:03:00,CAN-0422,"Natural Hard Candy 59oz",9,1.28,0,0.95,cash,161.55
RCP-20260204-0964,2026-02-04 21:03:00,PET-0324,"Original Cat Litter 26oz",2,13.42,0,2.21,cash,161.55
RCP-20260204-0964,2026-02-04 21:03:00,CAN-0058,"Caramel 12oz",3,18.54,0,4.59,cash,161.55
RCP-20260204-0964,2026-02-04 21:03:00,HEA-0189,"Natural Deodorant 55oz",7,2.5,0,1.44,cash,161.55
RCP-20260321-0965,2026-03-21 17:12:00,DEL-0206,"Original Salad 23oz",6,16.72,0,8.28,debit,266.86
RCP-20260321-0965,2026-03-21 17:12:00,DEL-0128,"Diet Sliced Meat 62oz",5,9.6,0,3.96,debit,266.86
RCP-20260321-0965,2026-03-21 17:12:00,DEL-0167,"Wrap 60oz",8,10.24,0,6.76,debit,266.86
RCP-20260321-0965,2026-03-21 17:12:00,SNA-0118,"Crackers 49oz",4,4.07,0,1.34,debit,266.86
RCP-20260320-0966,2026-03-20 15:50:00,GRO-0152,"Rice 23oz",8,18.76,0,12.38,cash,346.64
RCP-20260320-0966,2026-03-20 15:50:00,FRO-0239,"Breakfast Sandwiches 42oz",1,8.34,0,0.69,cash,346.64
